full_name,department,email
Troy Hart,Human Resources,troy.hart74@company.com
Gina Mccoy,Accounting,gina.mccoy13@company.com
E. Porter,Accounting,eduardo.porter98@company.com
P. Peterson,Sales,pedro.peterson70@company.com
Leona Bell,Human Resources,leona.bell65@company.com
R. Gray,Accounting,ritthy.gray28@company.com
J. Stevens,Sales,jeremy.stevens33@company.com
C. Roberts,Sales,caleb.roberts68@company.com
W. Ferguson,Sales,william.ferguson80@company.com
A. Gibson,Sales,adrian.gibson17@company.com
J. West,Human Resources,johnny.west78@company.com
C. Ferguson,Accounting,chad.ferguson47@company.com
E. Hopkins,Sales,ethel.hopkins76@company.com
B. Lopez,Human Resources,bruce.lopez12@company.com
D. Gilbert,Sales,dana.gilbert19@company.com
M. Stevens,Accounting,marion.stevens84@company.com
H. Gonzalez,Sales,hugh.gonzalez84@company.com
O. Graham,Accounting,oscar.graham49@company.com
L. Mendoza,Marketing,laurie.mendoza32@company.com
R. Cox,Marketing,raymond.cox19@company.com
A. Newman,Sales,adrian.newman12@company.com
M. Fuller,Sales,marlene.fuller32@company.com
Anna Byrd,Human Resources,anna.byrd35@company.com
G. Holland,Marketing,gail.holland86@company.com
A. Ford,Sales,alfred.ford66@company.com
J. Miller,Accounting,jesus.miller16@company.com
J. Sanders,Marketing,joyce.sanders18@company.com
N. Byrd,Sales,nelson.byrd85@company.com
Jane Hill,Accounting,jane.hill56@company.com
